Date,Open,High,Low,Close,Adj Close,Volume
2019-04-10,296.049988,296.549988,293.500000,294.700012,244.243179,5334642
2019-04-11,294.549988,297.450012,293.000000,296.399994,245.652145,10764968
2019-04-12,296.649994,307.399994,295.600006,305.750000,253.401276,21818291
2019-04-15,307.899994,310.000000,304.350006,305.500000,253.194061,12612414
2019-04-16,306.799988,309.950012,306.149994,307.200012,254.603012,9746168
2019-04-18,308.250000,308.250000,303.549988,304.399994,252.282425,8838122
2019-04-22,303.850006,305.500000,301.049988,301.799988,250.127548,6672456
2019-04-23,302.149994,304.799988,301.549988,303.399994,251.453629,7496038
2019-04-24,303.399994,307.200012,298.500000,306.450012,253.981445,11447878
2019-04-25,307.250000,309.799988,302.000000,304.149994,252.075241,23240675
2019-04-26,304.600006,306.399994,302.549988,304.549988,252.406723,4654775
2019-04-30,304.549988,307.549988,299.500000,301.350006,249.754639,11163210
2019-05-02,301.100006,306.500000,300.600006,305.000000,252.779648,7493271
2019-05-03,304.250000,307.450012,303.299988,304.250000,252.158066,5885895
2019-05-06,304.000000,307.500000,300.750000,307.000000,254.437256,6737627
2019-05-07,308.250000,309.500000,300.850006,301.899994,250.210434,8655871
2019-05-08,300.000000,303.399994,298.649994,300.649994,249.174438,7876031
2019-05-09,299.399994,301.299988,296.350006,299.850006,248.511414,10223616
2019-05-10,300.000000,300.450012,296.899994,297.750000,246.770966,6904657
2019-05-13,295.100006,303.500000,287.700012,289.299988,239.767746,35880558
2019-05-14,291.000000,298.250000,288.850006,294.350006,243.953110,21145245
2019-05-15,297.549988,299.299988,292.000000,297.049988,246.190826,17894032
2019-05-16,297.000000,297.000000,293.250000,294.750000,244.284607,7354375
2019-05-17,295.100006,302.350006,295.100006,301.399994,249.796066,11194900
2019-05-20,306.850006,307.549988,302.100006,307.000000,254.437256,11013451
2019-05-21,307.000000,310.000000,305.299988,305.899994,253.525604,10518883
2019-05-22,302.149994,302.799988,296.799988,299.750000,253.187714,13737694
2019-05-23,305.000000,305.600006,287.000000,288.200012,243.431870,31380501
2019-05-24,291.500000,291.649994,287.299988,290.450012,245.332336,10879657
2019-05-27,291.250000,293.549988,289.049988,290.850006,245.670242,9024193
2019-05-28,291.799988,292.000000,288.100006,288.899994,244.023117,15598601
2019-05-29,288.799988,291.700012,287.600006,288.100006,243.347427,7255516
2019-05-30,289.000000,291.049988,288.299988,288.649994,243.811935,8656311
2019-05-31,289.350006,291.500000,277.450012,278.549988,235.280838,26281811
2019-06-03,281.399994,281.500000,275.299988,278.549988,235.280838,19569620
2019-06-04,279.250000,282.149994,278.799988,279.250000,235.872116,13850737
2019-06-06,280.399994,280.399994,275.299988,275.750000,232.915817,10660963
2019-06-07,276.799988,276.799988,274.200012,275.250000,232.493484,7699206
2019-06-10,278.299988,280.549988,276.899994,279.399994,235.998840,8615348
2019-06-11,280.899994,281.399994,279.200012,279.850006,236.378922,8461371
2019-06-12,281.399994,281.399994,278.250000,279.950012,236.463394,8247867
2019-06-13,278.899994,281.350006,278.549988,280.600006,237.012436,7198584
2019-06-14,280.500000,280.500000,277.149994,278.049988,234.858521,7908039
2019-06-17,278.850006,278.850006,274.450012,275.000000,232.282303,10013278
2019-06-18,276.149994,277.850006,274.000000,275.100006,232.366791,13845733
2019-06-19,275.700012,278.899994,275.600006,277.200012,234.140564,9046515
2019-06-20,277.000000,277.950012,275.350006,277.000000,233.971634,10566110
2019-06-21,276.649994,276.649994,273.250000,274.250000,231.648849,18595809
2019-06-24,274.250000,277.500000,274.250000,276.250000,233.338150,8935066
2019-06-25,275.049988,280.000000,274.250000,278.500000,235.238663,12379897
2019-06-26,278.450012,278.700012,276.350006,277.399994,234.309509,7421269
2019-06-27,277.950012,278.200012,272.799988,273.500000,231.015305,23308215
2019-06-28,274.100006,275.450012,272.500000,273.850006,231.310974,8449727
2019-07-01,274.399994,276.250000,274.149994,274.950012,232.240082,5042447
2019-07-02,275.350006,275.649994,273.200012,273.850006,231.310974,9976439
2019-07-03,274.299988,277.549988,272.149994,276.700012,233.718246,18120809
2019-07-04,277.450012,278.250000,275.200012,277.649994,234.520660,9697597
2019-07-05,277.649994,281.850006,268.000000,279.450012,236.041061,37047327
2019-07-08,280.149994,282.899994,275.799988,277.450012,234.351761,12169249
2019-07-09,276.950012,277.549988,272.149994,273.100006,230.677429,7706490
2019-07-10,273.549988,275.250000,270.750000,273.149994,230.719666,8162744
2019-07-11,274.000000,276.899994,273.600006,275.649994,232.831360,8403695
2019-07-12,275.399994,276.450012,273.100006,275.049988,232.324524,10468936
2019-07-15,275.000000,275.600006,270.549988,270.950012,228.861465,8536705
2019-07-16,271.000000,272.750000,270.600006,271.950012,229.706116,6357525
2019-07-17,272.450012,273.149994,270.700012,272.899994,230.508514,6294203
2019-07-18,272.950012,275.100006,272.299988,273.000000,230.592987,9096757
2019-07-19,274.100006,274.250000,268.000000,268.299988,226.623077,7986847
2019-07-22,268.000000,268.200012,264.000000,264.399994,223.328873,13516960
2019-07-23,265.500000,271.700012,265.000000,270.649994,228.608032,14396986
2019-07-24,270.299988,273.350006,267.899994,270.850006,228.776978,12072603
2019-07-25,271.000000,272.500000,266.899994,267.850006,226.242981,17669912
2019-07-26,268.750000,271.000000,266.899994,270.399994,228.396835,4788040
2019-07-29,270.000000,271.149994,266.500000,267.750000,226.158508,5525308
2019-07-30,268.000000,270.100006,266.549988,268.899994,227.129868,13233351
2019-07-31,268.600006,271.100006,266.000000,270.200012,228.227921,13649764
2019-08-01,270.450012,270.700012,266.500000,267.549988,225.989563,5925611
2019-08-02,267.200012,267.200012,263.100006,264.500000,223.413361,8890911
2019-08-05,264.399994,264.500000,257.649994,259.799988,219.443420,11556743
2019-08-06,258.750000,261.500000,258.149994,258.899994,218.683243,9408544
2019-08-07,259.049988,259.350006,253.100006,253.649994,214.248749,8489812
2019-08-08,255.000000,258.700012,253.000000,257.750000,217.711884,6370866
2019-08-09,258.850006,258.850006,253.500000,254.199997,214.713318,9927337
2019-08-13,253.800003,254.000000,244.000000,246.300003,208.040497,20992894
2019-08-14,246.300003,253.600006,244.050003,248.750000,210.109909,13809031
2019-08-16,248.750000,253.399994,247.399994,253.000000,213.699722,10337358
2019-08-19,253.500000,257.299988,250.949997,251.550003,212.474976,12524627
2019-08-20,251.600006,251.949997,245.449997,246.500000,208.209412,15000271
2019-08-21,246.699997,246.899994,240.850006,241.449997,203.943863,14736226
2019-08-22,242.199997,246.000000,239.000000,240.050003,202.761353,10513066
2019-08-23,239.000000,239.449997,234.649994,236.100006,199.424942,16440329
2019-08-26,240.699997,243.449997,234.949997,242.500000,204.830780,12857092
2019-08-27,243.949997,246.300003,242.699997,245.500000,207.364746,14529777
2019-08-28,246.149994,247.649994,243.100006,245.949997,207.744843,8894489
2019-08-29,243.949997,245.449997,240.149994,241.199997,203.732697,11105245
2019-08-30,242.750000,247.199997,239.050003,245.649994,207.491440,11772247
2019-09-03,244.449997,244.449997,240.649994,241.550003,204.028336,9546229
2019-09-04,241.600006,244.550003,241.300003,243.250000,205.464279,7032392
2019-09-05,242.000000,246.899994,242.000000,244.250000,206.308945,8451611
2019-09-06,244.300003,245.850006,243.250000,243.899994,206.013290,8704669
2019-09-09,244.649994,246.500000,243.199997,245.500000,207.364746,9085228
2019-09-11,244.600006,245.449997,243.000000,243.750000,205.886581,8968683
2019-09-12,244.300003,245.000000,240.000000,240.750000,203.352615,8083759
2019-09-13,241.000000,242.449997,238.600006,239.899994,202.634628,14031943
2019-09-16,239.500000,240.850006,238.300003,239.399994,202.212296,7084644
2019-09-17,239.800003,240.100006,236.800003,237.199997,200.354050,10672279
2019-09-18,237.699997,242.300003,234.050003,239.250000,202.085617,19956339
2019-09-19,239.949997,239.949997,236.100006,236.699997,199.931732,8483309
2019-09-20,237.000000,248.500000,234.300003,238.050003,201.071991,63568127
2019-09-23,250.000000,260.500000,249.899994,254.850006,215.262360,52040316
2019-09-24,255.000000,258.000000,253.800003,256.000000,216.233719,17167257
2019-09-25,255.100006,256.250000,242.699997,247.550003,209.096329,20597095
2019-09-26,247.300003,251.399994,246.250000,250.399994,211.503601,17847616
2019-09-27,250.000000,258.000000,250.000000,252.949997,213.657486,17535666
2019-09-30,254.750000,260.799988,249.399994,259.850006,219.485672,20588289
2019-10-01,259.100006,262.450012,255.000000,255.899994,216.149246,15440899
2019-10-03,257.700012,262.149994,256.049988,261.649994,221.006073,12356337
2019-10-04,263.000000,263.899994,255.199997,257.250000,217.289536,18085064
2019-10-07,257.500000,258.000000,250.699997,251.899994,212.770584,21263568
2019-10-09,251.300003,252.199997,246.300003,247.100006,208.716202,21503869
2019-10-10,247.000000,247.649994,242.649994,243.199997,205.422028,24294966
2019-10-11,243.199997,246.199997,241.100006,243.949997,206.055527,25072193
2019-10-14,245.449997,246.399994,243.000000,244.100006,206.182236,14713799
2019-10-15,245.050003,249.199997,245.050003,247.600006,209.138550,9989191
2019-10-16,247.399994,247.600006,242.149994,243.649994,205.802124,16063295
2019-10-17,244.000000,246.699997,243.850006,245.850006,207.660370,13649598
2019-10-18,246.000000,247.800003,245.100006,246.500000,208.209412,12833554
2019-10-22,245.000000,251.100006,244.949997,248.899994,210.236603,18275636
2019-10-23,250.399994,251.949997,249.050003,251.050003,212.052643,12831461
2019-10-24,252.600006,254.000000,247.949997,249.050003,210.363312,16791340
2019-10-25,256.899994,257.200012,247.000000,247.699997,209.223007,32591192
2019-10-27,249.949997,251.100006,249.699997,250.399994,211.503601,3131726
2019-10-29,250.949997,255.100006,249.550003,253.250000,213.910904,11937562
2019-10-30,256.000000,264.000000,254.300003,259.399994,219.105576,34291157
2019-10-31,260.000000,262.850006,256.200012,257.649994,217.627380,16654994
2019-11-01,259.350006,263.000000,258.750000,261.299988,220.710419,12571588
2019-11-04,262.950012,264.950012,260.049988,260.750000,220.245834,7895272
2019-11-05,261.000000,264.000000,258.600006,262.899994,222.061905,10278362
2019-11-06,262.950012,263.799988,260.000000,261.350006,220.752655,8857419
2019-11-07,262.899994,266.299988,262.000000,265.850006,224.553650,14782434
2019-11-08,264.850006,265.450012,260.000000,260.500000,220.034714,11899353
2019-11-11,260.600006,262.350006,258.799988,259.450012,219.147797,7245151
2019-11-13,258.899994,259.250000,253.149994,253.850006,214.417679,10269356
2019-11-14,254.100006,255.899994,253.250000,253.899994,214.459930,8880734
2019-11-15,254.250000,255.750000,250.000000,250.649994,211.714752,16741465
2019-11-18,251.449997,252.250000,248.750000,250.750000,211.799225,7864919
2019-11-19,251.750000,251.800003,248.800003,249.300003,210.574478,12152981
2019-11-20,249.300003,251.300003,246.699997,250.699997,211.757019,9978073
2019-11-21,251.399994,251.399994,245.050003,245.699997,207.533691,10393219
2019-11-22,247.149994,252.649994,246.649994,247.649994,209.180786,16370384
2019-11-25,247.750000,248.399994,246.250000,247.750000,209.265244,10586688
2019-11-26,248.649994,250.399994,247.699997,249.149994,210.447769,19778030
2019-11-27,249.750000,250.050003,246.600006,246.949997,208.589523,8841620
2019-11-28,247.300003,247.949997,245.649994,246.699997,208.378357,10992718
2019-11-29,246.750000,247.399994,245.000000,246.399994,208.124939,9807979
2019-12-02,246.000000,246.899994,244.550003,244.949997,206.900177,9972664
2019-12-03,244.949997,245.800003,242.649994,244.050003,206.139999,8129241
2019-12-04,243.500000,244.050003,242.000000,243.149994,205.379807,11946661
2019-12-05,243.149994,247.500000,243.100006,246.949997,208.589523,11265857
2019-12-06,247.000000,247.149994,242.500000,243.350006,205.548721,10374270
2019-12-09,243.000000,243.300003,241.000000,241.449997,203.943863,6722758
2019-12-10,241.600006,241.699997,235.000000,235.600006,199.002609,15380232
2019-12-11,235.600006,238.800003,235.600006,237.600006,200.691940,13799825
2019-12-12,238.050003,240.199997,237.600006,238.550003,201.494370,10307052
2019-12-13,240.000000,242.500000,239.199997,241.600006,204.070587,8205457
2019-12-16,243.000000,243.399994,236.350006,236.899994,200.100647,12014269
2019-12-17,237.500000,241.699997,237.500000,241.050003,203.606018,15921196
2019-12-18,240.600006,247.350006,239.750000,245.149994,207.069107,17134732
2019-12-19,246.050003,247.899994,243.250000,244.350006,206.393372,9339714
2019-12-20,244.350006,245.100006,240.149994,241.149994,203.690460,13958336
2019-12-23,242.000000,242.800003,238.649994,238.899994,201.789963,19082124
2019-12-24,239.000000,240.199997,238.199997,238.750000,201.663284,7896150
2019-12-26,238.899994,239.399994,236.350006,236.800003,200.016190,14460325
2019-12-27,237.500000,238.449997,236.449997,236.899994,200.100647,8712539
2019-12-30,238.000000,240.899994,237.500000,238.199997,201.198730,13173134
2019-12-31,238.550003,238.949997,237.399994,237.699997,200.776382,7142051
2020-01-01,238.600006,238.600006,237.100006,238.100006,201.114243,4208837
2020-01-02,238.199997,240.949997,238.100006,239.850006,202.592422,8402979
2020-01-03,241.000000,241.000000,238.000000,238.500000,201.452118,9284478
2020-01-06,237.500000,238.300003,235.000000,235.100006,198.580276,7636617
2020-01-07,236.050003,237.899994,234.600006,235.350006,198.791428,8416741
2020-01-08,234.000000,235.800003,233.250000,234.199997,197.820068,7043211
2020-01-09,235.600006,236.600006,235.050003,235.800003,199.171524,9452653
2020-01-10,237.600006,238.750000,236.800003,238.000000,201.029785,9973746
2020-01-13,238.500000,240.500000,238.250000,239.250000,202.085617,12243639
2020-01-14,240.250000,243.800003,238.300003,243.250000,205.464279,11843444
2020-01-15,242.550003,243.000000,241.100006,242.399994,204.746292,5476729
2020-01-16,242.500000,243.899994,240.100006,240.750000,203.352615,9369668
2020-01-17,240.750000,242.100006,239.399994,239.949997,202.676865,7392403
2020-01-20,240.050003,243.250000,240.050003,241.899994,204.323959,8020816
2020-01-21,241.449997,241.449997,238.000000,238.449997,201.409882,9571070
2020-01-22,239.600006,239.600006,237.100006,238.050003,201.071991,7654918
2020-01-23,238.100006,238.750000,236.899994,237.899994,200.945313,6120434
2020-01-24,237.399994,239.100006,237.000000,238.149994,201.156479,6801874
2020-01-27,237.000000,237.399994,234.300003,234.600006,198.157928,6837613
2020-01-28,234.750000,235.899994,230.500000,230.750000,194.905975,14582907
2020-01-29,231.500000,237.649994,231.149994,236.649994,199.889465,20469708
2020-01-30,236.949997,237.000000,233.000000,234.050003,197.693390,10394149
2020-01-31,235.750000,238.399994,234.050003,235.149994,198.622482,18455880
2020-02-03,215.000000,216.899994,205.000000,207.600006,175.352036,79764370
2020-02-04,210.800003,217.600006,209.149994,215.649994,182.151550,35767812
2020-02-05,216.300003,217.500000,211.500000,216.449997,182.827286,21253607
2020-02-06,218.000000,219.899994,211.800003,213.550003,180.377762,27388582
2020-02-07,213.800003,215.699997,212.750000,213.399994,180.251068,17133407
2020-02-10,214.000000,214.050003,210.050003,210.550003,177.843796,9617387
2020-02-11,216.500000,216.949997,211.800003,212.600006,179.575333,29803784
2020-02-12,213.399994,214.800003,211.800003,213.050003,179.955444,9928416
2020-02-13,213.050003,213.449997,211.199997,211.899994,178.984070,9153131
2020-02-14,212.250000,212.899994,206.800003,207.699997,175.436493,13731692
2020-02-17,208.000000,208.649994,204.000000,204.800003,172.986969,15561953
2020-02-18,204.550003,204.600006,200.500000,203.850006,172.184555,20934864
2020-02-19,205.250000,207.149994,203.850006,206.699997,174.591827,9054560
2020-02-20,207.000000,208.550003,205.449997,207.449997,175.225311,15592846
2020-02-24,207.000000,207.449997,201.800003,203.000000,171.466599,16594046
2020-02-25,203.800003,205.399994,201.500000,201.800003,170.452972,15313516
2020-02-26,200.649994,201.949997,196.300003,198.600006,167.750061,17869240
2020-02-27,198.399994,199.149994,195.899994,197.550003,166.863174,17271066
2020-02-28,195.000000,199.899994,192.050003,197.550003,166.863174,32628444
2020-03-02,199.500000,203.449997,193.649994,195.300003,164.962692,18560049
2020-03-03,197.000000,197.449997,192.550003,193.850006,163.737930,17947416
2020-03-04,194.949997,195.550003,186.550003,187.500000,158.374313,27664076
2020-03-05,187.550003,191.199997,186.550003,188.050003,158.838852,20025924
2020-03-06,184.850006,184.850006,179.750000,181.750000,153.517487,26764504
2020-03-09,179.000000,179.000000,174.500000,177.199997,149.674271,21794299
2020-03-11,174.000000,176.750000,172.350006,175.649994,148.365051,27956087
2020-03-12,169.000000,169.149994,150.550003,155.800003,131.598495,52039692
2020-03-13,150.000000,164.000000,134.600006,162.250000,137.046555,61590681
2020-03-16,158.000000,158.100006,145.250000,147.250000,124.376617,33254907
2020-03-17,148.000000,155.800003,146.050003,149.149994,125.981483,47657482
2020-03-18,152.100006,154.649994,147.350006,150.699997,127.290718,50243331
2020-03-19,150.699997,163.550003,144.750000,161.850006,136.708710,89748454
2020-03-20,165.100006,176.500000,165.100006,175.500000,148.238358,61996400
2020-03-23,158.000000,162.000000,149.199997,154.300003,130.331482,51353150
2020-03-24,162.949997,163.699997,147.399994,149.699997,126.446045,52552796
2020-03-25,151.000000,152.000000,139.000000,147.350006,124.461082,62505978
2020-03-26,150.000000,159.399994,143.250000,156.399994,132.105301,58443451
2020-03-27,162.000000,166.000000,155.000000,163.199997,137.849014,32636484
